Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.04,0.5,5,85,-0.00590762,0.722019107,-1.935909149,2.708535624,0.005335492,0.008595159,4.42E-14,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.04,1,5,85,-0.003925789,0.442326912,-1.26153227,1.70228616,0.003061073,0.004670634,3.35E-14,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.02,0,5,85,0.000221888,-0.028655369,1.835703518,2.885796236,-3.48E-05,0.004361164,0.146304877,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.02,0.5,5,85,0.004464571,0.483463346,-1.577393287,3.019955819,0.003670612,-0.002621869,0.031101369,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,-0.02,1,5,85,0.002223453,1.076047009,-3.145948864,4.48700228,0.006073031,0.010922123,7.94E-13,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0,0,5,85,0.000546989,-0.043046973,5.168770099,8.735590368,-5.10E-05,0.009623927,0.356587994,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0,0.5,5,85,0.000132137,-0.019428972,5.080136358,5.951255839,-9.02E-05,0.011478764,0.287686062,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0,1,5,85,-0.000320331,0.00022028,4.65411927,3.529911414,-0.000126112,0.011814397,0.219994385,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.02,0,5,85,0.000279492,0.006855609,3.630412728,7.099326706,-2.44E-05,0.006907034,0.217177541,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.02,0.5,5,85,0.000180619,0.031522467,3.411057422,5.518881131,-1.80E-05,0.007098325,0.171253034,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.02,1,5,85,0.00065728,0.040826428,3.755977889,5.430792925,2.76E-05,0.006468945,0.169214668,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.04,0,5,85,0.001322057,-0.022020407,2.623317917,6.813953461,8.29E-05,0.000238556,0.159962182,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.04,0.5,5,85,0.006852601,-0.023927544,8.062777027,16.95853079,0.000395199,0.002058331,0.397865568,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.04,1,5,80,0.519718017,1.822841161,-7.547073192,6.215843989,0.029241253,-0.044977115,1.26E-12,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.06,0,5,85,0.009460395,-0.110562033,9.867202551,24.26408094,0.000530298,-0.003020156,0.522592606,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.06,0.5,5,70,0.018355928,-0.078008123,4.506229243,9.620570047,0.000899347,-0.005018143,0.202633099,0,0.042695,3.1695,1
BD_6,Buses_Diesel_Urban Buses Midi <=15 t_Euro V,EGR,,0.06,1,5,60,0.741328076,1.789553059,-8.237503449,6.761486669,0.031497958,-0.047583626,-1.04E-11,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.06,0,5,85,-0.024874387,2.404741734,-9.213031968,20.97651786,0.027417927,-0.077383331,0.327595705,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.06,0.5,5,85,-0.025517246,2.340149627,-7.684526841,22.78523404,0.028243208,-0.08386303,0.498445591,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.06,1,5,85,-0.011356191,1.05619308,-3.814327459,10.90374673,0.013171394,-0.051256053,0.257878711,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.04,0,5,85,-0.003013554,0.477786266,-1.376663003,2.496722315,0.003864833,0.001638297,0.017660848,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.04,0.5,5,85,-0.005958161,0.724731105,-1.92933874,2.711466749,0.005351566,0.00851926,2.45E-14,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.04,1,5,85,-0.004034688,0.451941133,-1.280685438,1.744643736,0.003130658,0.004777784,2.26E-14,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.02,0,5,85,0.000226421,-0.028333826,1.757122854,2.956294787,-2.93E-05,0.003913452,0.142878402,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.02,0.5,5,85,0.004445124,0.500090253,-1.604457457,3.109764469,0.003766102,-0.0023009,0.031861492,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,-0.02,1,5,85,0.00217494,1.128283003,-3.246517937,4.692359157,0.006374306,0.01187099,5.02E-15,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0,0,5,85,0.000544002,-0.043868407,4.999129759,8.640013355,-4.77E-05,0.009167913,0.346473858,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0,0.5,5,85,9.96E-05,-0.011672424,2.330898112,2.969211666,-3.64E-05,0.004942355,0.135636809,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0,1,5,85,-0.000222956,-0.005283017,4.607257698,3.884889662,-0.000114663,0.011173391,0.223734628,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.02,0,5,85,0.000275696,0.005315936,3.745990329,7.301963832,-2.75E-05,0.007205586,0.223746084,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.02,0.5,5,85,0.000171251,0.027424559,3.42990296,5.740144893,-1.97E-05,0.006964514,0.174870199,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.02,1,5,85,0.000162975,0.046848143,3.662142216,5.223196249,-1.24E-05,0.007287539,0.162797616,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.04,0,5,85,0.001396429,-0.023658369,2.945007211,7.774200008,8.81E-05,0.000432275,0.180999,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.04,0.5,5,85,0.006309622,-0.015963653,8.581678385,18.44694088,0.000366391,0.003114593,0.427741378,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.04,1,5,80,0.500730342,1.82480221,-7.448080515,6.062125753,0.028900283,-0.044796648,-2.34E-11,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.06,0,5,85,0.007303381,-0.078635972,9.207976911,23.05872923,0.000410585,-0.001021376,0.490876717,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.06,0.5,5,75,0.014804243,-0.085301539,4.282396073,9.53933404,0.000739936,-0.005047572,0.197671704,0,0.042695,3.1695,1
BD_7,Buses_Diesel_Urban Buses Midi <=15 t_Euro VI,,,0.06,1,5,65,-0.014710505,0.933049547,12.5031163,13.80621344,-0.000640124,0.043742111,0.329373893,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.06,0,11,86,0.000498278,-0.1281368,9.191601301,42.31108293,0.00031806,0.030698411,0.461233782,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.06,0.5,11,86,0.000375005,-0.095676138,6.802845502,28.39735137,0.00023164,0.02231018,0.356353065,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.06,1,11,86,0.00039614,-0.101230846,7.220126414,27.59889162,0.000231158,0.023243012,0.388722408,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.04,0,11,86,2.60E-05,-0.00838691,0.816565373,4.394855349,2.87E-06,0.002901607,0.033856714,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.04,0.5,11,86,4.84E-05,-0.014190721,1.215642896,5.081883104,9.29E-06,0.003579754,0.052403843,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.04,1,11,86,8.10E-05,-0.022600441,1.811994798,6.054238644,1.86E-05,0.004542489,0.079303395,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.02,0,11,86,1.94E-05,0.005645581,1.22394042,5.765896247,-9.16E-06,0.005486414,0.024900664,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.02,0.5,11,86,1.79E-05,0.130243466,3.249946426,-3.572305047,0.000433068,0.012668324,0.014664934,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,-0.02,1,11,86,-0.000107134,0.005331897,0.54245572,-6.411861372,-2.06E-05,0.003021012,-0.030475419,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0,0,11,86,-6.56E-06,0.017833957,1.793258577,7.720733141,-1.81E-05,0.005498607,0.045663294,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0,0.5,11,86,-0.000211582,0.02697818,2.526869204,5.325590315,-4.47E-05,0.007509206,0.045194109,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0,1,11,86,0.000748392,0.046695033,0.865676738,6.457587615,0.00011854,0.001798037,0.039694045,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.02,0,11,86,2.72E-05,0.0317517,2.249692075,8.148654104,-1.82E-05,0.005440756,0.054285403,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.02,0.5,11,86,2.34E-05,0.049431111,3.069856859,9.556726213,-2.01E-05,0.006271332,0.073436877,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.02,1,11,85,0.000776125,0.508156772,8.575043483,19.39731561,4.51E-05,0.03186526,0.106274587,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.04,0,11,85,0.006319146,0.705283619,14.86804362,-8.205099601,0.000194623,0.057698342,-0.004358082,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.04,0.5,11,75,0.00740421,0.663419186,8.150553257,21.38028579,0.000316437,0.03253779,0.081151232,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.04,1,11,62,0.020997308,2.538129531,9.30339976,2.224506269,0.00089927,0.091621553,-0.172789974,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.06,0,11,72,0.005303242,0.361943306,4.151227128,10.03711004,0.000211429,0.017887882,0.025446031,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.06,0.5,11,58,0.009704309,0.890372186,6.927452874,-8.660095078,0.000254718,0.035602273,-0.035772327,0,0.042695,3.1695,1
BD_8,Buses_Diesel_Urban Buses Standard 15 - 18 t_Conventional,,,0.06,1,11,40,0.004771365,0.881312696,10.74915772,0.001266884,0.00032927,0.022906754,0.125035816,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.06,0,11,86,0.000248851,-0.065154603,4.787002889,21.10280097,0.000187624,0.020542326,0.307848596,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.06,0.5,11,86,0.000303053,-0.07811518,5.634249016,21.4163435,0.000212266,0.022613016,0.375525616,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.06,1,11,86,0.000332303,-0.085365491,6.137138139,20.49700978,0.000213827,0.023218672,0.417967525,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.04,0,11,86,4.99E-05,-0.015531042,1.44513317,7.058075113,3.14E-06,0.0060518,0.078631346,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.04,0.5,11,86,4.74E-05,-0.013642235,1.142154647,4.143323158,9.08E-06,0.003815306,0.063258591,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.04,1,11,86,8.13E-05,-0.022395625,1.765835797,4.75320888,2.06E-05,0.004774249,0.097768686,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.02,0,11,86,-0.0003251,-0.008131435,4.633249903,3.550988906,-0.000238291,0.025261672,0.040955945,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.02,0.5,11,86,6.81E-05,0.792693485,0.787922881,-4.290399794,0.003077199,0.015343711,0.006050234,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,-0.02,1,11,86,-0.00017266,-0.071889639,7.498286485,-0.006816887,-0.000306058,0.026081992,0.137374702,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0,0,11,86,-1.37E-06,0.020996088,1.88066742,7.946576294,-2.15E-05,0.006827898,0.067206787,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0,0.5,11,86,-9.69E-05,0.028503392,2.59488151,9.204713923,-3.04E-05,0.007859001,0.089524941,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0,1,11,86,0.003600466,0.249199652,1.173560844,4.954395578,0.00066109,0.008226548,0.037507059,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.02,0,11,86,8.47E-05,0.080016337,4.996955137,16.22059184,-4.49E-05,0.013810217,0.159194937,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.02,0.5,11,86,0.001715136,0.370475089,6.500325141,12.11327371,0.000112734,0.030108757,0.094711518,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.02,1,11,86,0.01479297,0.911166679,8.945906587,7.67886139,0.001046294,0.046837951,0.079678135,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.04,0,11,86,0.00011502,0.098608143,5.034090096,12.76540003,-3.48E-05,0.010861301,0.141907414,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.04,0.5,11,76,0.003529795,0.82599305,14.04410539,24.28277277,0.000124557,0.047943577,0.243406417,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.04,1,11,61,0.017179928,2.023352537,8.327966967,-0.804550251,0.001023478,0.06954275,-0.006706523,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.06,0,11,74,0.008890634,1.190178922,9.429289605,-22.05371386,0.000348509,0.065689105,-0.113391875,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.06,0.5,11,59,0.024073903,2.65465054,8.407862182,20.36118454,0.000858967,0.099028798,-0.114106541,0,0.042695,3.1695,1
BD_9,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro I,,,0.06,1,11,45,0.013027339,-0.065674299,-0.444612413,9.635760886,0.000483474,-0.006914114,0.046225984,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.06,0,11,86,0.000204814,-0.054853551,4.154039923,17.5119678,0.000149048,0.019431352,0.291560848,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.06,0.5,11,86,0.000273026,-0.071371224,5.246275803,18.41582109,0.000183846,0.022278045,0.383018249,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.06,1,11,86,0.000314157,-0.081567524,5.948567459,18.04218485,0.000194918,0.023422688,0.44387347,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.04,0,11,86,0.000271661,-0.083684785,7.665145496,35.69737295,-1.80E-05,0.033233427,0.463829588,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.04,0.5,11,86,0.000420325,-0.121029617,10.14459282,34.2816045,5.88E-05,0.03470234,0.617071848,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.04,1,11,86,8.02E-05,-0.022115592,1.746712507,4.069315897,1.92E-05,0.004660283,0.105779441,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.02,0,11,86,-0.000180766,0.000793583,4.424346764,26.29533937,-0.000147057,0.022032962,0.217105083,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.02,0.5,11,86,-0.000107537,0.002809662,0.688051397,-7.711212721,-4.71E-05,0.004953718,-0.048459607,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,-0.02,1,11,86,-0.000112666,-0.032573528,3.663025801,0.486318136,-0.000153796,0.013028551,0.08173815,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0,0,11,86,8.41E-06,0.020080012,1.658583164,6.773625,-2.02E-05,0.006343993,0.063803216,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0,0.5,11,86,-0.000210894,0.03096292,2.229014482,4.49443122,-4.66E-05,0.008060606,0.061294256,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0,1,11,86,0.000144904,0.031536056,2.168187293,8.171380905,2.09E-05,0.005146997,0.090347981,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.02,0,11,86,0.000130425,0.116990355,6.905787882,21.07428156,-6.39E-05,0.019644813,0.234129448,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.02,0.5,11,86,-3.05E-05,0.082518915,4.270819086,10.03674906,-3.09E-05,0.009933098,0.132849056,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.02,1,11,86,-0.000139678,0.078833761,3.785226525,7.175618322,-2.38E-05,0.00734838,0.109117795,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.04,0,11,86,0.005017092,0.6643532,8.460508666,-8.481791297,0.000204957,0.051769692,-0.026649232,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.04,0.5,11,80,0.004202886,0.998037056,14.31867573,23.18459435,0.000164383,0.055485935,0.255019283,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.04,1,11,69,0.009987647,1.148059889,0.796307615,-14.21371366,0.000513211,0.041157699,-0.140430647,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.06,0,11,75,0.009791277,0.998147234,8.928090381,8.968100204,0.000409754,0.053004091,0.05476035,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.06,0.5,11,54,-0.024829319,1.260647946,7.892347858,-0.230235187,-0.000981655,0.055401027,0.006483928,0,0.042695,3.1695,1
BD_10,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro II,,,0.06,1,10,52,0.03756101,-0.666532776,3.064194813,22.05054151,0.001185827,-0.025761161,0.192468254,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.06,0,11,86,0.000141397,-0.041546567,3.558491513,16.94856056,6.90E-05,0.016999078,0.221258364,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.06,0.5,11,86,0.000196006,-0.055271648,4.490071912,17.76871685,8.64E-05,0.019274671,0.293988283,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.06,1,11,86,0.000234196,-0.064931542,5.162203336,17.73363793,9.42E-05,0.020355458,0.347250294,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.04,0,11,86,2.90E-05,-0.00899737,0.824795554,3.942704976,-5.51E-06,0.003268133,0.045981278,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.04,0.5,11,86,6.96E-05,-0.020422542,1.754364198,6.337551241,6.18E-07,0.00569496,0.098991005,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.04,1,11,86,5.83E-05,-0.016444085,1.340831152,3.388298331,7.90E-06,0.003430676,0.075747784,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.02,0,11,86,0.002659955,0.609958145,6.333213924,-7.850817089,0.00242527,0.04580825,-0.035380737,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.02,0.5,11,86,-0.000304489,0.110184099,2.509420671,3.504516909,0.000272973,0.013603611,0.055888151,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,-0.02,1,11,86,-6.12E-05,-0.015349151,1.838353862,-3.782305713,-7.31E-05,0.006443666,0.01528237,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0,0,11,86,4.21E-06,0.020716094,1.73463014,7.069214453,-1.98E-05,0.006237966,0.062762045,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0,0.5,11,86,-0.000240994,0.03382298,2.443277792,4.659413122,-5.05E-05,0.008520734,0.061276676,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0,1,11,86,0.000267521,0.024490026,1.289614218,5.832024957,3.96E-05,0.002869376,0.055874892,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.02,0,11,86,0.000152614,0.119552396,7.181223432,22.584568,-6.40E-05,0.019542108,0.229939439,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.02,0.5,11,86,-2.82E-05,0.089227722,4.749046822,11.63650518,-3.33E-05,0.010652141,0.139828554,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.02,1,11,86,-0.00017711,0.093282798,4.621513475,9.108199377,-2.85E-05,0.00866942,0.127111696,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.04,0,11,86,8.12E-05,0.112684769,5.565100449,13.11781054,-3.65E-05,0.011689287,0.156778445,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.04,0.5,11,81,0.000911941,0.336485307,6.669572531,11.57301789,2.74E-05,0.019296764,0.136052425,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.04,1,11,70,0.007299629,0.891489941,-0.055557947,-16.3116938,0.000370287,0.031719551,-0.144855067,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.06,0,11,79,0.009297255,1.98293871,29.98173333,46.82165936,0.000318958,0.108884453,0.485508631,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.06,0.5,11,62,0.0129549,1.379947545,1.562966508,-11.93466759,0.000610865,0.044190612,-0.114048007,0,0.042695,3.1695,1
BD_11,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro III,,,0.06,1,11,54,0.048308969,-1.157824957,5.648382866,42.27374848,0.001493559,-0.041698323,0.336571357,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.06,0,11,86,0.000841109,-0.196423276,12.57249346,14.37430751,0.000823719,0.042032842,1.427887612,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.06,0.5,11,81,-0.002319323,0.235562644,-2.783482058,21.07005735,0.001922575,-0.027390717,0.333847533,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.06,1,11,81,-0.002595591,0.25580401,-2.815146145,14.58621495,0.001715931,-0.014279814,0.140733779,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.04,0,11,84,0.000107079,-0.063865191,5.022588272,-35.62976663,-0.000403364,0.038352021,-0.239367259,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.04,0.5,11,83,0.000185948,-0.068804956,4.731755043,-25.91309999,-0.000320016,0.029548139,-0.083050219,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.04,1,11,82,0.00035929,-0.097800007,5.895112867,-23.42217576,-0.000320936,0.028167942,0.063780026,0,0.042695,3.1695,1
BD_12,Buses_Diesel_Urban Buses Standard 15 - 18 t_Euro IV,,,-0.02,0,11,86,0.000543751,0.008350266,-0.398321764,5.893659697,0.0002285,-0.006272863,0.066317514,0,0.042695,3.1695,1
